客户ID,是否流失
158290,0.01692915348269001
158291,0.0013438617903894434
158292,0.1395091942791953
158293,0.04934900658579361
158294,0.0006150694029108366
158295,0.14051143686522222
158296,0.12367963579930634
158297,0.19999920503886082
158298,0.003013710089022011
158299,0.017560574210313616
158300,0.12382096618159115
158301,0.0534265722942157
158302,0.07035019948610158
158303,0.0013277205286991141
158304,0.19994264321006613
158305,0.0008969537416581078
158306,0.1908493733089735
158307,0.19910498178320216
158308,0.18415022035076087
158309,0.13565931399311182
158310,0.17134946240257767
158311,0.03653439780356284
158312,0.19585643009546844
158313,0.17161116461091167
158314,0.09771221919600923
158315,0.04024399312921168
158316,0.002574566462416971
158317,0.0065097869430402935
158318,0.12148486712409223
158319,0.1919504546384268
158320,0.08094404128882575
158321,0.09571979729181204
158322,0.0006721665483963806
158323,0.05497387295903947
158324,0.18786650886195896
158325,0.19948661551475205
158326,0.16100706329519138
158327,0.0013985706732894177
158328,0.19642747194554816
158329,0.18428974455086394
158330,0.199431997151111
158331,0.0004090074384712379
158332,0.016439653686914572
158333,0.16098791270176271
158334,0.007625924964828201
158335,0.1987724366443167
158336,0.19900608769411862
158337,0.021632175873692674
158338,0.12393365513199694
158339,0.0010865921080143448
158340,0.10076124789525462
158341,0.02579624790232931
158342,0.0005301142836606168
158343,0.014250403290388283
158344,0.1890756291740417
158345,0.0026505449058998195
158346,0.0438959175836338
158347,0.02351941633499042
158348,0.0020182151000797785
158349,0.0016717370229845884
158350,0.06411525597200389
158351,0.007241187885677197
158352,0.0915510950364737
158353,0.18319870361401408
158354,4.4106845302325384e-05
158355,0.06693649645510727
158356,0.1937888848125781
158357,0.013842646437188657
158358,0.009943669109530734
158359,0.17570646540115106
158360,0.06017945265182277
158361,0.036677684287021894
158362,0.10569291423504631
158363,0.1982312823633231
158364,0.00126866806545086
158365,0.009221166804547728
158366,0.11708718316187035
158367,0.0014845597858700599
158368,0.19757353155619423
158369,0.01906187640495849
158370,0.06238851456808253
158371,0.17289872235582027
158372,0.009369520207342188
158373,0.1656298445220426
158374,0.07129424969298118
158375,0.19963419407902414
158376,0.11319189046028577
158377,9.78667158220957e-06
158378,0.19946763025753717
158379,0.14082043834971478
158380,0.019900382363292328
158381,0.08530152173303016
158382,0.04658076051839965
158383,0.1973533231335282
158384,0.000542292116701924
158385,0.16898541185009397
158386,0.016719952931205852
158387,0.0005493619464070178
158388,0.19313938876802889
158389,0.006852545788160311
158390,0.17655309588744095
158391,0.04022190881306186
158392,0.028797423546131434
158393,0.037028456981252164
158394,0.0010667446309574572
158395,0.18740227125932798
158396,0.00021550444673388552
158397,0.020834032778219828
158398,0.010264418300842017
158399,0.00040943981203520556
158400,0.199977387645208
158401,0.0003212352599845235
158402,0.15981108236259514
158403,0.03413065202065462
158404,0.12379788482915113
158405,0.1878337572996768
158406,0.022401114344643154
158407,0.000298626790120393
158408,0.013986751911834452
158409,0.15540528837113451
158410,0.006396844190041319
158411,0.19200109933122975
158412,0.15771488286014707
158413,0.00438466323275809
158414,0.010714222311456743
158415,0.13780380655520919
158416,0.1265155208414732
158417,0.000782446490515187
158418,0.19938004071692011
158419,0.08164526549295166
158420,0.19409044357035185
158421,0.1898918252191047
158422,0.00045656668352106667
158423,0.18961470110354692
158424,0.17224493922950337
158425,0.08553142028685064
158426,0.15063908028559111
158427,0.00018552933678314402
158428,0.08820942930892903
158429,0.19889552300971855
158430,0.19733968362298743
158431,0.02647207902709347
158432,0.16043979722650797
158433,0.1226206306630889
158434,0.19709727546746042
158435,0.15846200582974682
158436,0.19699086277834837
158437,0.1952990692512737
158438,0.07027874389226203
158439,0.13337783825635396
158440,0.19745962401626774
158441,0.1250942672018077
158442,0.19296685020756393
158443,0.0022444694070315437
158444,0.13024333024671098
158445,0.010528580335665842
158446,0.14957794812224176
158447,0.1980327111626725
158448,0.0026360326236033937
158449,0.19806138870277384
158450,0.19989343109329652
158451,0.16730544577036816
158452,0.01635476230521815
158453,0.03400307682916825
158454,0.0579163905532832
158455,0.007313911143894697
158456,0.1949977966221999
158457,0.057058618210083976
158458,0.017493409412003103
158459,0.15318193553010379
158460,0.1386506440560118
158461,0.1854016544013255
158462,1.9428301732260567e-05
158463,2.115332317109698e-05
158464,0.1536580021303189
158465,0.1998927567202013
158466,0.012594489865418746
158467,0.0014964728651819669
158468,0.024907026737098208
158469,0.1992894402310163
158470,0.0017668683255560526
158471,0.004741617342959334
158472,0.05336241482668767
158473,0.003661196158158292
158474,0.1945016258814169
158475,0.05501231425698254
158476,0.1990965305657938
158477,0.18375680022926658
158478,0.006031226689940039
158479,0.17380791804236842
158480,0.002241332795641594
158481,0.19860901560480496
158482,0.02743982461038469
158483,0.19998894042594909
158484,0.19916200251904287
158485,0.02561304407886119
158486,0.19862750835561913
158487,0.0003515459536417931
158488,0.1933455175423929
158489,0.19997945986837795
158490,0.00022057334273555104
158491,0.005551525318286314
158492,0.11545047180995545
158493,0.1469575656475764
158494,0.1672163423035652
158495,0.18099612611073057
158496,0.03190854001793152
158497,0.05308172951759044
158498,0.1900119412031798
158499,0.016267704903639456
158500,0.13083138591511642
158501,0.18818890709954247
158502,0.15076233273671424
158503,0.18458836340846407
158504,0.011324021132627312
158505,0.06272209239705298
158506,0.19357071963238265
158507,0.1818957902017726
158508,0.13163658024740546
158509,0.1941218561189863
158510,0.18107609502026323
158511,0.0004958958773219132
158512,0.1896650693432687
158513,0.17474276836500116
158514,0.0004463635924468085
158515,0.027005695172548992
158516,0.0505373472315012
158517,0.1985909506353138
158518,0.16683738209854412
158519,0.0175822752244708
158520,0.0013752997852377164
158521,0.0017610534907988537
158522,0.0010797457174889582
158523,0.0007455743419100964
158524,0.19928925834357053
158525,0.19825865732415954
158526,0.19884866126402062
158527,0.1982179031529701
158528,0.01798133146556611
158529,0.18761552697805378
158530,0.1755214002308158
158531,0.19739857147458822
158532,0.04182065302129478
158533,0.0025278257215037288
158534,0.0003004063754730376
158535,0.017767075148356393
158536,0.019400761883416523
158537,0.07516720826919707
158538,0.19634215100097147
158539,0.10365989488002465
158540,0.11691019198930135
158541,0.07856235344917725
158542,0.01933455938848292
158543,0.13407794701583303
158544,0.004054261929327668
158545,0.19200141745595325
158546,0.0001819186126252742
158547,0.004752026775715322
158548,0.19804005944520445
158549,0.014948639244787626
158550,0.1558801065949782
158551,0.001358535763263418
158552,0.18333617815792255
158553,0.012774330400438485
158554,0.15697757683588837
158555,0.001649155153547549
158556,0.0011166351425599243
158557,0.02486290486601884
158558,0.001979654480178362
158559,0.13364342575601984
158560,0.09734081485869399
158561,0.1815422660752523
158562,0.19955387469578467
158563,0.1984396661661979
158564,0.19905666800786231
158565,0.07213465219971435
158566,0.12136915702604825
158567,0.180105983938441
158568,0.003037886691648498
158569,0.19351283658902305
158570,0.19797211812013984
158571,0.024462670956489345
158572,0.1753037010570658
158573,0.19946340104890184
158574,0.10411852640525628
158575,0.0006546391785967575
158576,0.16870521533672547
158577,0.004702931052095323
158578,0.052345091339801066
158579,0.0004497011388691848
158580,0.19935645005310781
158581,0.19395022329840692
158582,0.026436600963460722
158583,0.1999554496822627
158584,0.0002797509579542761
158585,0.00043634840165540704
158586,0.19949225387026967
158587,0.0045725031106860796
158588,0.17908943276216294
158589,0.03487724061657411
158590,0.1406967795909027
158591,0.003082921508599533
158592,0.1970756967612449
158593,0.19969583575083533
158594,0.027084975792133443
158595,0.007372424577996918
158596,0.19444296998172256
158597,0.19831644506674104
158598,0.01723036522035775
158599,0.19997775491085532
158600,0.00016867539654616355
158601,0.08936520278355982
158602,0.11761982568638
158603,0.19167343615873123
158604,0.1165073032714949
158605,0.09202447098945474
158606,0.19512278483006312
158607,0.1999136475595766
158608,0.18428449534987965
158609,0.1266517541654127
158610,0.19522024503324753
158611,0.026621883349979815
158612,0.19359643106456134
158613,0.18855165412784947
158614,0.08589339062389885
158615,0.1595679389823283
158616,0.19438155159960754
158617,0.03916236165880817
158618,0.0011016736193264452
158619,0.016961885824376823
158620,0.14289112876336219
158621,0.18583435158397307
158622,0.17219888935411634
158623,0.006240203229942106
158624,0.0012969196273489934
158625,0.007520178871814764
158626,0.08684584873958985
158627,0.19539633543103624
158628,0.0003885539212474406
158629,0.03498190157953538
158630,0.0329280726302706
158631,0.1999744596935498
158632,0.007391896992698458
158633,0.18083363282369772
158634,0.1999387254845174
158635,0.007445092034571785
158636,0.006428751192175534
158637,0.09475740265773243
158638,0.19308835384253903
158639,0.007958811060846399
158640,0.18728426544924548
158641,0.031710407730438275
158642,0.0010549456916228988
158643,0.05410014695586586
158644,0.19629857783589894
158645,0.19142796084420305
158646,0.0015584218368298471
158647,0.19732715623307182
158648,0.006007277044910568
158649,0.1997591254820272
158650,0.025936031606071407
158651,0.0018186900739228062
158652,0.02667302678364989
158653,0.19965932390652935
158654,0.19456358763405385
158655,0.18786175296287577
158656,0.006014675740343997
158657,0.028904407167644704
158658,0.006575034452451575
158659,0.19905674321634081
158660,0.005244454384712294
158661,4.935096873499944e-05
158662,0.0637390891087111
158663,0.0010791527896380523
158664,0.17003623484574168
158665,0.0032790479737216465
158666,0.19343578240422984
158667,0.18823114425854123
158668,5.6478245504222214e-05
158669,0.1307888812200274
158670,0.0025034850777931514
158671,0.18376063632137357
158672,0.040257441508746786
158673,0.0016332117547179302
158674,0.0011938293375097922
158675,0.004088098337001208
158676,0.07545190898559986
158677,0.19820349142298083
158678,0.19263035555014998
158679,0.0037779783993917037
158680,0.1453545734263445
158681,0.04074266343069117
158682,0.1984133528611135
158683,0.19559079375916646
158684,0.01793742950469392
158685,0.16602735571220842
158686,0.028498658652789843
158687,0.14009925280697963
158688,0.1858757112799454
158689,0.023979471919775442
158690,0.1999210105454123
158691,0.1808487952747418
158692,0.00020173973318603363
158693,0.18993639739879947
158694,0.13634719357504552
158695,0.18819961770069016
158696,0.17120833706403635
158697,0.19980501839920584
158698,0.05507610299566692
158699,0.19977767392675555
158700,0.19611619946331907
158701,0.17617070201710194
158702,0.19776215576001968
158703,0.0070305196849611284
158704,0.10362910832105518
158705,0.003966893858721813
158706,0.003511269864512824
158707,0.051574389507147246
158708,8.970373533998983e-05
158709,0.19863793218045692
158710,0.003028957367101698
158711,0.19479290354160822
158712,5.619296873993606e-05
158713,0.19408134105292515
158714,0.18687416319323857
158715,0.19636396589866592
158716,0.1973933944224562
158717,0.18525706166927086
158718,0.012413025981701957
158719,0.15265085917749127
158720,0.0013555931402864855
158721,0.019596309459642983
158722,0.19840187846053778
158723,0.11445160584183692
158724,0.007535483354110037
158725,0.006870538860585562
158726,0.14806503955109235
158727,0.04649346033603658
158728,0.002925391115210007
158729,0.15849762255049313
158730,0.19500912419196414
158731,0.016562330664365268
158732,0.1973513364257219
158733,0.17271680447657042
158734,0.1541041738060732
158735,0.06138420094593087
158736,1.5551628629839502e-05
158737,0.08266509474305822
158738,0.14928500430113434
158739,0.19997440107198813
158740,0.03457124817739377
158741,0.010875802552744724
158742,0.1966551191213997
158743,0.19974825323619644
158744,0.1943068240513856
158745,0.0016528621576647983
158746,0.1431481678105224
158747,0.030761581767761365
158748,0.000867051810031993
158749,0.15132470267299866
158750,0.17527384965584167
158751,0.10019678125765281
158752,0.19990195897960567
158753,0.02305386873024985
158754,0.006430103360361575
158755,0.17422486263562187
158756,0.03814739523186736
158757,0.0024511036839978432
158758,0.004310730674609618
158759,0.006939284865065615
158760,0.008456329508061949
158761,0.00022999475187860446
158762,0.024075643782583915
158763,0.19769924279265225
158764,0.06689716923352909
158765,0.19983391000088263
158766,0.19907261045606234
158767,0.03418983275995696
158768,0.08153206915921557
158769,0.027226480911028878
158770,0.19382146981065979
158771,0.023114369025703192
158772,0.05126462453532117
158773,0.012991735332396333
158774,0.19977285400835976
158775,0.19830794898193066
158776,0.011330168891375756
158777,0.00976781435303795
158778,0.18424844389725054
158779,0.18420457323446543
158780,0.1998511347642545
158781,0.02488105639144346
158782,0.19688633805094122
158783,0.01999455909080443
